date;username;uid;points
2018-05-14; Karla; 521;500;
2018-05-15; Marcos; 522;600;
2018-05-15; Marina; 523;500;
2018-05-15; João; 524;500;
2018-05-15; João; 524;1000;
2018-05-15; João; 524;1000;
2018-05-15; Karla; 521;600;
2018-05-15; João; 524;100;
2018-05-15; João; 524;240;
2018-05-15; João; 524;200;
2018-05-15; João; 524;220;
2018-05-15; João; 524;800;
2018-05-15; Marina; 523;900;
2018-05-15; João; 524;1000;
2018-05-15; Jorge; 535;5000;
2018-05-15; João; 524;560;
2018-05-15; João; 524;278;
2018-05-15; Marina; 523;987;
2018-05-15; João; 524;344;
2018-05-15; João; 524;345;
2018-05-15; Marina; 523;657;
